PASS 720x1280 boss=False viewport=(x:8.00, y:192.00, width:704.00, height:828.00) hero=(360.00, 633.09, 32.30) cameraHalfHeight=10
PASS 1280x720 boss=False viewport=(x:12.00, y:76.00, width:944.00, height:444.00) hero=(484.00, 317.63, 32.30) cameraHalfHeight=7.4
PASS 1920x1080 boss=False viewport=(x:12.00, y:76.00, width:1584.00, height:804.00) hero=(804.00, 504.31, 32.30) cameraHalfHeight=10
PASS 1920x1200 boss=False viewport=(x:12.00, y:76.00, width:1584.00, height:924.00) hero=(804.00, 568.23, 32.30) cameraHalfHeight=10
PASS 900x900 boss=False viewport=(x:8.00, y:192.00, width:884.00, height:448.00) hero=(450.00, 435.63, 32.30) cameraHalfHeight=7.466667
PASS 640x360 boss=False viewport=(x:8.00, y:100.00, width:624.00, height:128.00) hero=(320.00, 172.38, 32.30) cameraHalfHeight=5
PASS 360x640 boss=False viewport=(x:8.00, y:122.00, width:344.00, height:258.00) hero=(180.00, 267.88, 32.30) cameraHalfHeight=5
PASS 768x1024 boss=False viewport=(x:8.00, y:192.00, width:752.00, height:572.00) hero=(384.00, 497.63, 32.30) cameraHalfHeight=9.533334
PASS 958x640 boss=False viewport=(x:8.00, y:192.00, width:942.00, height:188.00) hero=(479.00, 298.30, 32.30) cameraHalfHeight=5
PASS 960x640 boss=False viewport=(x:12.00, y:76.00, width:624.00, height:364.00) hero=(324.00, 277.63, 32.30) cameraHalfHeight=6.066667
PASS 1280x600 boss=False viewport=(x:8.00, y:192.00, width:1264.00, height:148.00) hero=(640.00, 275.68, 32.30) cameraHalfHeight=5
PASS 900x360 boss=False viewport=(x:8.00, y:100.00, width:884.00, height:128.00) hero=(450.00, 172.38, 32.30) cameraHalfHeight=5
PASS 390x844 boss=False viewport=(x:8.00, y:248.00, width:374.00, height:336.00) hero=(195.00, 435.63, 32.30) cameraHalfHeight=5.6
PASS 390x818 boss=False viewport=(x:8.00, y:122.00, width:374.00, height:436.00) hero=(195.00, 359.63, 32.30) cameraHalfHeight=7.266667
PASS 390x820 boss=False viewport=(x:8.00, y:248.00, width:374.00, height:312.00) hero=(195.00, 423.63, 32.30) cameraHalfHeight=5.2
PASS 3440x1440 boss=False viewport=(x:12.00, y:76.00, width:3104.00, height:1164.00) hero=(1564.00, 696.08, 32.30) cameraHalfHeight=10
PASS 1280x720 boss=True viewport=(x:12.00, y:76.00, width:944.00, height:362.00) hero=(484.00, 276.63, 32.30) cameraHalfHeight=6.033333
PASS 640x360 boss=True viewport=(x:8.00, y:100.00, width:624.00, height:80.00) hero=(320.00, 145.23, 32.30) cameraHalfHeight=5
PASS 360x640 boss=True viewport=(x:8.00, y:122.00, width:344.00, height:182.00) hero=(180.00, 224.91, 32.30) cameraHalfHeight=5
PASS 720x1280 boss=True viewport=(x:8.00, y:192.00, width:704.00, height:752.00) hero=(360.00, 592.60, 32.30) cameraHalfHeight=10
PASS 960x640 boss=True viewport=(x:12.00, y:76.00, width:624.00, height:282.00) hero=(324.00, 235.45, 32.30) cameraHalfHeight=5
PASS 640x360 boss=True viewport=(x:8.00, y:100.00, width:624.00, height:80.00) hero=(320.00, 145.23, 32.30) cameraHalfHeight=5
PASS 1280x720 boss=True viewport=(x:12.00, y:76.00, width:944.00, height:362.00) hero=(484.00, 276.63, 32.30) cameraHalfHeight=6.033333
PASS 640x360 boss=False viewport=(x:8.00, y:100.00, width:624.00, height:128.00) hero=(320.00, 172.38, 32.30) cameraHalfHeight=5
